transport_mode,origin_region,destination_region,route_distance_km,planned_duration_hours,elapsed_transit_hours,transit_progress_pct,priority_level,carrier_reliability_score,origin_port_congestion_index,dest_port_congestion_index,weather_severity_index,customs_inspection_risk,seasonal_disruption_factor,disrupted
Road,East_Asia,East_Asia,942.7,19.5,13.4,0.6872,Urgent,0.8962,23.7,41.9,18.5,0.1865,0.8711,1
Ocean,Europe,Latin_America,12491.3,479.8,406.6,0.8474,High,0.9333,30.1,25.9,7.8,0.3682,0.2147,1
Rail,South_Asia,South_Asia,931.3,33.0,20.2,0.6121,Urgent,0.99,61.3,36.2,14.6,0.2992,0.7305,1
Rail,South_Asia,Europe,3620.1,109.0,68.0,0.6239,High,0.5661,9.7,13.4,64.3,0.4898,0.3891,1
Rail,East_Asia,East_Asia,3297.1,80.9,6.0,0.0742,High,0.979,66.6,29.6,23.3,0.1746,0.5548,1
Ocean,Southeast_Asia,Middle_East,10301.9,365.6,79.1,0.2164,High,0.8847,17.0,41.4,13.2,0.5154,0.7133,1
Air,Middle_East,North_America,6878.3,31.3,9.7,0.3099,Standard,0.7793,28.9,27.0,5.9,0.708,0.1233,1
Ocean,Southeast_Asia,Middle_East,12705.5,468.9,241.8,0.5157,High,0.8717,57.2,85.4,7.7,0.4616,0.2741,1
Rail,East_Asia,East_Asia,1768.8,67.8,52.1,0.7684,Standard,0.8145,99.9,22.4,9.6,0.1843,0.6713,1
Ocean,Europe,North_America,16969.3,566.6,376.4,0.6643,Urgent,0.9751,40.5,11.8,30.5,0.5127,0.7252,1
Ocean,East_Asia,Europe,13541.4,499.6,426.9,0.8545,Standard,0.7849,44.9,51.6,31.8,0.4425,0.5306,1
Road,North_America,North_America,1679.3,39.6,29.4,0.7424,Urgent,0.99,50.1,39.2,37.2,0.131,0.7935,1
Ocean,Southeast_Asia,Middle_East,9278.5,361.7,129.4,0.3578,Standard,0.8468,13.2,53.4,21.4,0.5265,0.8199,1
Air,South_Asia,Latin_America,5133.7,37.6,14.3,0.3803,Standard,0.99,50.5,23.4,15.0,0.6293,0.7633,1
Ocean,South_Asia,Europe,13126.0,446.6,271.9,0.6088,Standard,0.6625,27.3,12.9,28.3,0.6054,0.3048,1
Ocean,South_Asia,Latin_America,13201.6,491.7,29.2,0.0594,Standard,0.99,40.1,100.0,17.3,0.5964,0.9349,1
Ocean,South_Asia,North_America,8500.7,329.6,138.8,0.4211,High,0.7062,55.5,47.7,5.1,0.4834,0.3295,1
Rail,Europe,Europe,4796.8,138.2,98.7,0.7142,Standard,0.7872,30.6,25.2,37.9,0.02,0.2286,1
Ocean,Southeast_Asia,Middle_East,8164.1,345.6,238.1,0.6889,High,0.9618,47.6,61.2,55.5,0.2013,0.6621,1
Road,Latin_America,Europe,575.1,20.7,14.7,0.7101,High,0.9059,38.6,25.0,68.1,0.6126,0.2047,1
Air,Middle_East,Europe,8149.4,29.9,15.4,0.5151,Urgent,0.7626,43.7,30.3,11.9,0.4313,0.7603,1
Air,South_Asia,North_America,9796.0,46.0,36.8,0.8,High,0.7184,29.1,13.3,26.0,0.4237,0.9477,1
Road,Europe,Europe,150.0,11.2,4.0,0.3571,Standard,0.8282,58.4,19.5,15.6,0.2138,0.5,1
Road,Europe,Europe,726.6,15.1,11.8,0.7815,Standard,0.9258,16.7,45.0,33.9,0.1715,0.9393,1
Road,Europe,Latin_America,664.1,15.2,2.0,0.1316,Standard,0.935,34.5,27.6,2.9,0.3544,0.0639,0
Ocean,East_Asia,Latin_America,8227.6,296.5,172.9,0.5831,Standard,0.9199,22.2,29.0,56.6,0.2566,0.2442,1
Air,Southeast_Asia,East_Asia,6634.4,21.1,8.1,0.3839,High,0.99,83.0,70.3,16.0,0.6417,0.5797,1
Ocean,South_Asia,Latin_America,6358.5,239.8,52.2,0.2177,High,0.6507,28.6,77.3,27.3,0.2458,0.7231,1
Ocean,East_Asia,Middle_East,9711.4,351.0,250.9,0.7148,Standard,0.9146,24.3,22.5,59.5,0.2826,0.1229,1
Air,North_America,Latin_America,4641.4,36.0,16.9,0.4694,Standard,0.7962,36.6,23.0,9.8,0.197,0.6648,1
Ocean,Southeast_Asia,Oceania,9371.5,370.2,326.9,0.883,Standard,0.8788,41.6,31.8,46.8,0.3053,0.3417,1
Air,Europe,Oceania,8222.6,42.6,19.5,0.4577,Standard,0.99,22.5,17.3,15.1,0.4132,0.7813,1
Road,Europe,Latin_America,1637.0,38.2,25.8,0.6754,Urgent,0.6847,42.8,41.7,5.9,0.3593,0.6491,1
Road,East_Asia,East_Asia,417.0,17.8,17.2,0.9663,Standard,0.99,11.0,67.4,16.4,0.1079,0.3491,0
Rail,Europe,Europe,1591.4,63.9,33.9,0.5305,High,0.9693,9.6,29.9,60.3,0.0469,0.1007,1
Road,Latin_America,Europe,576.1,21.6,6.1,0.2824,High,0.8021,19.3,47.7,15.2,0.7417,0.0982,1
Ocean,South_Asia,Latin_America,10799.9,420.6,255.9,0.6084,High,0.9514,31.6,67.1,13.9,0.2291,0.6433,1
Road,Europe,Europe,924.0,29.2,14.0,0.4795,Standard,0.8359,25.6,45.9,49.3,0.0721,0.1369,1
Ocean,Southeast_Asia,North_America,9817.9,375.5,185.1,0.4929,High,0.7874,11.5,24.0,11.2,0.4267,0.3163,1
Ocean,East_Asia,North_America,9877.4,395.6,160.1,0.4047,Standard,0.99,55.4,94.9,9.5,0.5224,0.36,1
Air,North_America,Latin_America,9001.6,43.9,34.6,0.7882,Standard,0.8264,42.8,73.3,23.1,0.311,0.8381,1
Ocean,South_Asia,Europe,14790.9,502.8,270.9,0.5388,Standard,0.7791,53.4,42.6,14.0,0.3143,0.2934,1
Ocean,East_Asia,Middle_East,8365.3,300.3,204.8,0.682,Standard,0.7283,44.6,1.6,25.6,0.05,0.8674,1
Ocean,Europe,Latin_America,10248.1,371.2,107.2,0.2888,Standard,0.99,26.6,14.1,12.5,0.2185,0.7016,0
Ocean,Europe,Oceania,15509.4,556.7,543.1,0.9756,Standard,0.99,50.1,30.5,17.6,0.1299,0.3938,1
Ocean,East_Asia,Europe,12535.4,440.4,200.3,0.4548,Standard,0.9091,47.9,23.9,12.2,0.5216,0.1269,1
Road,Europe,Europe,418.1,10.2,2.3,0.2255,Standard,0.9444,67.3,37.3,32.2,0.1359,0.6692,1
Ocean,Southeast_Asia,Middle_East,11731.1,442.4,369.3,0.8348,Standard,0.99,8.6,23.4,25.4,0.437,0.257,1
Road,East_Asia,North_America,475.1,12.0,5.9,0.4917,Standard,0.8218,36.6,26.6,11.5,0.4669,0.322,1
Ocean,South_Asia,Middle_East,10333.8,365.0,313.4,0.8586,High,0.7188,6.9,11.6,29.2,0.337,0.6981,1
Ocean,Europe,Middle_East,11200.3,423.0,207.4,0.4903,High,0.9162,40.6,61.4,18.5,0.5127,0.5757,1
Road,East_Asia,East_Asia,1176.5,21.0,13.1,0.6238,High,0.9282,9.8,57.3,22.4,0.1574,0.6563,1
Ocean,East_Asia,Latin_America,10011.5,368.8,343.4,0.9311,Urgent,0.7661,16.7,78.9,4.5,0.4042,0.5155,1
Air,Southeast_Asia,East_Asia,5041.1,40.2,35.2,0.8756,Standard,0.99,41.6,6.0,14.7,0.3066,0.0677,0
Road,North_America,Europe,1839.4,35.8,1.9,0.0531,Standard,0.5322,48.2,41.0,62.8,0.659,0.8931,1
Road,Europe,Latin_America,1532.9,36.8,14.1,0.3832,High,0.7529,62.6,11.3,9.7,0.2773,0.4025,1
Ocean,South_Asia,North_America,10250.1,406.2,239.1,0.5886,High,0.99,20.2,41.8,23.6,0.3496,0.8158,1
Ocean,Europe,North_America,10014.8,351.5,99.0,0.2817,High,0.9631,12.9,22.6,24.9,0.05,0.4403,0
Rail,South_Asia,North_America,2304.9,78.2,12.0,0.1535,High,0.8163,32.6,48.8,42.1,0.3346,0.7917,1
Ocean,Southeast_Asia,Middle_East,6850.3,267.5,178.4,0.6669,Standard,0.9708,54.8,30.0,22.3,0.2732,0.8292,1
Ocean,South_Asia,North_America,15685.7,574.1,420.9,0.7331,High,0.99,51.9,6.9,12.2,0.2632,0.2729,1
Ocean,Europe,Oceania,8748.0,311.8,160.5,0.5148,Standard,0.8942,9.0,25.4,34.1,0.4826,0.3819,1
Rail,South_Asia,Europe,5564.8,138.0,11.7,0.0848,Standard,0.9043,19.0,48.4,33.8,0.5258,0.1485,1
Road,East_Asia,East_Asia,545.4,20.3,14.8,0.7291,Standard,0.9298,21.0,41.4,39.9,0.1258,0.3104,1
Rail,North_America,North_America,4914.4,118.4,88.5,0.7475,High,0.8794,26.5,16.3,35.8,0.157,0.4059,1
Ocean,Southeast_Asia,North_America,4246.4,183.3,179.1,0.9771,Standard,0.6285,17.3,100.0,14.1,0.5114,0.218,1
Ocean,South_Asia,Oceania,14266.6,482.5,24.2,0.0502,Standard,0.99,36.8,47.7,36.8,0.4558,0.4758,1
Ocean,South_Asia,Latin_America,9581.3,386.6,302.8,0.7832,Urgent,0.8314,45.3,5.8,11.9,0.6099,0.976,1
Ocean,South_Asia,Europe,3923.1,213.6,84.5,0.3956,Standard,0.99,28.0,55.9,26.9,0.8947,0.7561,1
Ocean,Europe,Middle_East,16208.3,594.8,520.0,0.8742,Standard,0.7429,33.0,18.1,27.2,0.4526,0.2503,1
Ocean,Europe,Latin_America,9213.7,379.9,230.4,0.6065,Standard,0.6487,42.2,22.1,33.6,0.4893,0.1449,1
Air,Southeast_Asia,Latin_America,6763.4,32.6,18.7,0.5736,High,0.835,23.1,28.8,25.0,0.5114,0.7709,1
Road,East_Asia,East_Asia,959.7,24.2,12.5,0.5165,Standard,0.7574,55.8,11.2,19.8,0.0956,0.1874,0
Air,Latin_America,East_Asia,4195.6,39.8,16.3,0.4095,Standard,0.9579,64.7,19.7,34.8,0.5127,0.9328,1
Road,East_Asia,Europe,1009.7,24.3,16.1,0.6626,Standard,0.9255,81.5,25.7,23.6,0.5162,0.152,1
Rail,East_Asia,East_Asia,2114.0,70.1,4.2,0.0599,Standard,0.9507,11.9,31.5,11.7,0.0483,0.4848,0
Ocean,Europe,Europe,11144.5,405.7,339.7,0.8373,Standard,0.906,26.9,32.9,16.1,0.1791,0.684,1
Air,Latin_America,Oceania,4040.5,34.2,16.5,0.4825,Standard,0.9727,74.8,38.3,45.3,0.4031,0.9705,1
Ocean,Europe,Latin_America,8745.7,313.3,67.5,0.2154,Standard,0.99,37.9,25.7,32.8,0.3343,0.7669,1
Rail,East_Asia,North_America,4770.2,118.5,82.5,0.6962,Standard,0.8419,50.6,4.1,33.4,0.5444,0.3544,1
Ocean,Europe,North_America,13604.7,478.4,95.6,0.1998,Standard,0.7144,25.6,10.9,3.7,0.3943,0.0857,1
Air,Southeast_Asia,Oceania,8956.3,38.8,14.7,0.3789,Standard,0.8851,29.9,18.4,33.3,0.2667,0.1496,1
Ocean,East_Asia,Middle_East,3500.0,192.4,135.9,0.7063,Standard,0.9085,71.3,15.3,25.5,0.822,0.7781,1
Ocean,Europe,Europe,13092.2,497.0,461.3,0.9282,Standard,0.9109,42.5,13.1,10.2,0.0745,0.2527,1
Road,Latin_America,North_America,1531.3,27.9,22.4,0.8029,Urgent,0.8496,34.4,22.4,6.6,0.5581,0.3226,0
Air,North_America,Europe,7430.0,23.3,9.9,0.4249,Standard,0.729,55.9,54.6,13.0,0.482,0.2719,1
Ocean,South_Asia,North_America,9992.6,377.9,205.4,0.5435,Standard,0.7808,40.7,16.8,50.8,0.3769,0.9431,1
Road,Latin_America,Latin_America,692.9,15.2,8.4,0.5526,Urgent,0.981,41.5,10.3,13.2,0.1164,0.3804,0
Ocean,East_Asia,Europe,10937.2,413.3,391.9,0.9482,High,0.7737,64.9,28.6,44.6,0.5546,0.8884,1
Ocean,East_Asia,Latin_America,8665.2,336.2,155.4,0.4622,Standard,0.99,7.5,36.4,23.6,0.448,0.4261,1
Ocean,East_Asia,Middle_East,14492.2,510.7,52.6,0.103,Standard,0.9097,33.7,19.5,12.7,0.5532,0.8192,1
Rail,South_Asia,South_Asia,7085.2,171.4,103.7,0.605,Standard,0.9021,44.4,20.1,55.4,0.0914,0.7131,1
Rail,Europe,Europe,3141.1,80.9,35.3,0.4363,Standard,0.7783,28.9,12.2,26.7,0.0583,0.4523,1
Road,North_America,Europe,741.5,22.0,18.4,0.8364,Standard,0.687,6.1,36.7,80.1,0.3599,0.926,1
Road,East_Asia,East_Asia,1363.6,29.5,17.4,0.5898,High,0.9187,18.0,33.8,56.0,0.0728,0.7533,1
Air,North_America,Middle_East,5545.6,38.5,8.9,0.2312,Standard,0.9718,47.5,36.1,47.0,0.4517,0.702,1
Ocean,Europe,Middle_East,14912.0,513.1,385.3,0.7509,Standard,0.99,18.6,21.2,15.0,0.3626,0.5164,1
Ocean,East_Asia,Middle_East,7746.9,305.2,146.8,0.481,High,0.99,12.8,24.9,33.9,0.4833,0.7114,1
Ocean,East_Asia,Europe,15404.4,533.7,462.1,0.8658,Standard,0.6897,16.4,54.5,27.4,0.373,0.4323,1
Ocean,Southeast_Asia,Middle_East,11354.2,438.7,143.5,0.3271,Standard,0.7018,5.9,20.9,15.4,0.5552,0.1211,1
Rail,North_America,Europe,3446.5,86.5,10.7,0.1237,Standard,0.918,14.6,32.8,7.7,0.3297,0.7183,0
Rail,South_Asia,South_Asia,1385.7,67.3,64.6,0.9599,High,0.9613,31.2,29.1,40.3,0.0353,0.3734,1
Road,Latin_America,Latin_America,2668.1,49.5,30.7,0.6202,Standard,0.606,33.2,39.2,19.4,0.0458,0.4913,1
Air,Europe,Oceania,5316.5,37.2,28.6,0.7688,Standard,0.99,25.0,86.9,61.3,0.3322,0.2352,1
Rail,North_America,North_America,5273.5,151.9,123.7,0.8144,High,0.9832,47.6,31.4,36.0,0.1431,0.7567,1
Rail,South_Asia,South_Asia,3782.2,123.5,32.4,0.2623,High,0.99,26.0,48.2,3.7,0.119,0.3706,0
Road,North_America,Latin_America,1672.5,32.6,19.2,0.589,Standard,0.9691,50.6,40.9,18.2,0.05,0.3702,1
Air,Europe,Latin_America,5997.5,31.0,9.5,0.3065,High,0.7977,19.5,22.3,4.3,0.25,0.7373,1
Road,Europe,Europe,596.2,15.0,4.3,0.2867,Standard,0.8416,16.8,11.5,38.9,0.1103,0.0906,0
Air,Europe,North_America,10419.6,28.1,18.9,0.6726,Standard,0.8351,14.3,38.8,30.8,0.05,0.7799,1
Ocean,East_Asia,North_America,12136.3,428.7,232.8,0.543,High,0.9739,6.7,40.0,62.3,0.5179,0.4852,1
Road,East_Asia,East_Asia,1592.8,38.2,13.8,0.3613,Standard,0.721,20.4,29.6,3.1,0.2003,0.9066,1
Air,East_Asia,Middle_East,8377.9,37.5,18.5,0.4933,High,0.7316,59.6,31.9,13.8,0.1542,0.9299,1
Ocean,Europe,Middle_East,22000.0,776.4,623.9,0.8036,Standard,0.9183,13.4,46.7,5.5,0.5779,0.8442,1
Road,North_America,Europe,1437.9,34.3,27.6,0.8047,Standard,0.8869,32.2,66.0,26.6,0.2649,0.1873,1
Rail,North_America,North_America,2658.2,66.7,25.3,0.3793,Standard,0.8067,100.0,28.8,18.7,0.0583,0.9281,1
Ocean,Southeast_Asia,Europe,6000.1,278.2,81.2,0.2919,Standard,0.9599,27.0,18.8,21.0,0.242,0.5963,0
Rail,North_America,North_America,2589.9,87.0,77.6,0.892,Standard,0.9261,57.4,10.1,39.3,0.0559,0.7016,1
Road,Latin_America,North_America,1704.8,38.1,34.0,0.8924,High,0.8488,35.3,35.0,11.6,0.2857,0.9058,1
Ocean,East_Asia,Latin_America,11069.3,400.3,252.6,0.631,Standard,0.7645,35.5,33.2,46.7,0.5679,0.7673,1
Air,North_America,East_Asia,5428.5,41.6,5.8,0.1394,Standard,0.7591,20.0,56.7,15.6,0.298,0.977,1
Ocean,Southeast_Asia,Europe,12816.4,485.1,110.8,0.2284,Urgent,0.99,46.2,12.5,15.2,0.4216,0.2975,1
Ocean,East_Asia,Europe,9041.7,360.3,212.3,0.5892,Standard,0.9019,18.6,43.7,16.4,0.7624,0.8776,1
Ocean,South_Asia,Oceania,10031.0,357.1,118.7,0.3324,Urgent,0.9203,61.3,67.2,21.2,0.2007,0.2351,1
Rail,Europe,North_America,4038.1,93.5,73.9,0.7904,Standard,0.8904,29.3,23.4,8.5,0.4896,0.3477,1
Ocean,Southeast_Asia,Middle_East,10911.2,436.7,145.9,0.3341,Standard,0.705,20.9,46.8,15.0,0.317,0.5058,1
Rail,East_Asia,East_Asia,5008.3,144.1,84.8,0.5885,Standard,0.8411,36.5,20.4,8.7,0.1276,0.0905,0
Ocean,Europe,Latin_America,15910.6,561.7,329.4,0.5864,Standard,0.7684,32.1,23.7,35.7,0.4986,0.073,1
Road,North_America,Europe,774.6,26.6,10.4,0.391,Standard,0.99,62.9,9.6,84.0,0.3209,0.924,1
Ocean,East_Asia,Oceania,14384.4,502.6,441.6,0.8786,Standard,0.7497,23.1,45.2,38.9,0.5705,0.4576,1
Ocean,East_Asia,Middle_East,12264.1,440.2,100.8,0.229,Standard,0.99,27.7,68.8,55.9,0.5071,0.8728,1
Road,Latin_America,Latin_America,1835.7,32.0,9.7,0.3031,Standard,0.8187,15.8,12.1,27.6,0.1167,0.2416,0
Ocean,South_Asia,Latin_America,11659.0,453.0,191.4,0.4225,High,0.9145,56.1,52.1,15.2,0.6418,0.4047,1
Rail,Europe,Europe,4082.1,129.6,10.4,0.0802,Standard,0.7459,73.7,19.8,45.1,0.1271,0.9175,1
Road,East_Asia,East_Asia,1203.2,28.9,18.2,0.6298,Standard,0.819,38.5,28.7,39.5,0.2424,0.1107,1
Rail,East_Asia,East_Asia,4835.8,130.8,69.6,0.5321,High,0.8721,8.2,32.9,15.5,0.1992,0.2139,0
Air,North_America,Latin_America,6981.3,39.6,16.4,0.4141,Standard,0.9421,50.3,58.2,14.1,0.4684,0.7035,1
Ocean,Southeast_Asia,Oceania,7051.0,296.9,146.2,0.4924,High,0.9562,28.5,27.5,25.0,0.551,0.1784,1
Rail,Europe,North_America,5274.1,129.2,67.0,0.5186,Standard,0.9599,53.3,50.9,7.6,0.3136,0.0635,1
Rail,East_Asia,East_Asia,2797.0,71.0,59.2,0.8338,High,0.9421,15.2,32.1,35.3,0.1499,0.0535,0
Road,North_America,North_America,1953.2,39.7,20.0,0.5038,Urgent,0.99,29.4,14.7,10.7,0.1661,0.4105,0
Ocean,South_Asia,Oceania,11386.9,416.2,196.4,0.4719,High,0.99,17.0,33.8,11.3,0.1941,0.3712,1
Ocean,Europe,North_America,8358.4,321.8,24.7,0.0768,Standard,0.7005,29.9,32.1,23.0,0.7402,0.1118,1
Air,North_America,Europe,7442.1,26.9,17.7,0.658,Standard,0.8794,19.8,19.9,5.9,0.3761,0.6573,1
Ocean,East_Asia,Latin_America,8831.8,327.8,258.4,0.7883,Standard,0.99,61.2,48.2,68.1,0.4652,0.0525,1
Air,North_America,Europe,4661.4,37.3,22.0,0.5898,Standard,0.9036,4.7,31.8,44.9,0.5132,0.1935,1
Ocean,East_Asia,Middle_East,10942.5,433.2,277.7,0.641,Standard,0.7823,29.3,34.7,10.1,0.6846,0.5278,1
Air,Middle_East,Latin_America,4387.8,18.0,4.2,0.2333,Standard,0.9297,61.9,38.1,6.2,0.1699,0.5521,1
Air,North_America,Oceania,9813.4,26.1,18.6,0.7126,Standard,0.9069,18.5,51.5,14.9,0.2241,0.8149,1
Road,East_Asia,Latin_America,1079.1,23.3,20.9,0.897,High,0.8648,26.3,34.3,16.9,0.3064,0.1029,1
Ocean,Europe,Latin_America,14655.3,511.7,124.9,0.2441,Standard,0.8656,67.6,1.9,8.5,0.2599,0.8006,1
Ocean,South_Asia,Europe,17651.2,615.0,56.3,0.0915,Standard,0.6935,70.7,19.9,47.4,0.1351,0.5932,1
Air,North_America,Middle_East,6256.0,32.9,24.4,0.7416,High,0.7684,18.0,44.5,8.5,0.428,0.0883,1
Road,Europe,Europe,1187.3,29.2,17.1,0.5856,Standard,0.9766,30.8,18.8,37.9,0.147,0.8141,1
Rail,Europe,Europe,5333.7,138.6,84.9,0.6126,High,0.8827,38.9,19.4,3.6,0.238,0.2268,1
Ocean,Europe,Oceania,14521.7,513.7,29.4,0.0572,Standard,0.99,42.9,68.4,30.3,0.6899,0.4993,1
Rail,East_Asia,East_Asia,2729.1,101.8,83.7,0.8222,Standard,0.7551,46.3,18.7,26.3,0.088,0.306,1
Rail,North_America,Europe,1979.8,62.7,49.1,0.7831,Standard,0.99,22.6,78.5,70.0,0.485,0.8772,1
Ocean,Europe,Middle_East,17385.7,629.4,474.1,0.7533,Urgent,0.99,33.7,31.4,15.0,0.4853,0.8639,1
Air,Europe,Latin_America,4212.9,28.8,25.4,0.8819,Standard,0.7393,3.4,9.4,62.0,0.7036,0.26,1
Road,Latin_America,Latin_America,572.7,14.1,3.2,0.227,High,0.9062,30.0,17.4,18.1,0.02,0.9765,1
Air,East_Asia,Oceania,8626.2,44.8,23.5,0.5246,Standard,0.99,50.5,19.3,28.9,0.2157,0.0937,1
Air,Europe,Middle_East,6815.4,40.6,35.7,0.8793,Urgent,0.7645,59.4,55.6,18.2,0.5394,0.9684,1
Air,East_Asia,Middle_East,6220.9,24.7,9.1,0.3684,Standard,0.7705,38.9,50.9,2.0,0.7361,0.2557,1
Ocean,South_Asia,Europe,18332.1,612.9,513.7,0.8381,High,0.7988,21.1,8.2,24.9,0.4031,0.0683,1
Ocean,Southeast_Asia,Europe,6536.5,294.9,149.3,0.5063,Standard,0.7501,42.4,27.1,16.7,0.6467,0.6911,1
Ocean,Southeast_Asia,Middle_East,14900.2,535.2,109.8,0.2052,Urgent,0.5602,47.5,46.3,38.2,0.4923,0.7676,1
Road,North_America,North_America,1438.1,28.4,11.1,0.3908,Urgent,0.99,46.3,26.5,9.8,0.1921,0.8164,1
Ocean,East_Asia,Middle_East,8375.1,311.0,177.4,0.5704,High,0.7994,90.6,33.6,77.8,0.3329,0.2783,1
Road,East_Asia,East_Asia,445.5,10.4,9.6,0.9231,Standard,0.6751,50.3,25.7,5.7,0.1242,0.6697,1
Ocean,East_Asia,North_America,10402.0,390.8,333.1,0.8524,Standard,0.99,9.1,18.5,6.5,0.2592,0.0742,0
Road,Latin_America,Latin_America,1613.1,30.2,5.4,0.1788,Standard,0.664,11.8,5.4,6.0,0.1089,0.2091,0
Ocean,Europe,Oceania,13465.3,472.1,395.4,0.8375,Standard,0.7404,56.9,40.0,25.9,0.4321,0.223,1
Rail,Europe,North_America,4236.7,112.3,98.3,0.8753,High,0.7728,34.3,12.4,20.6,0.2315,0.3411,1
Rail,East_Asia,East_Asia,2785.9,98.6,39.9,0.4047,Standard,0.9391,26.0,30.1,24.5,0.0924,0.6048,1
Road,Latin_America,Latin_America,440.3,16.3,10.5,0.6442,Standard,0.8354,47.9,26.0,33.5,0.1623,0.569,1
Road,North_America,Latin_America,1583.3,33.2,26.2,0.7892,Standard,0.8515,74.1,46.2,20.6,0.3645,0.8435,1
Road,East_Asia,North_America,1521.8,33.6,27.4,0.8155,Standard,0.6631,9.3,23.5,20.4,0.6689,0.1015,1
Air,East_Asia,North_America,4686.0,40.5,17.5,0.4321,Standard,0.99,42.5,48.9,15.1,0.2584,0.6505,1
Rail,East_Asia,East_Asia,3497.9,103.5,32.6,0.315,High,0.8724,73.5,27.6,19.5,0.1021,0.2197,1
Air,Middle_East,East_Asia,5620.1,31.0,13.2,0.4258,Standard,0.6705,57.4,34.9,51.6,0.7383,0.643,1
Ocean,South_Asia,Oceania,7148.1,276.9,173.9,0.628,High,0.99,37.1,24.2,60.1,0.5486,0.875,1
Ocean,Southeast_Asia,Oceania,15799.9,584.9,58.3,0.0997,Standard,0.9395,20.9,34.7,20.0,0.1933,0.0947,1
Ocean,Southeast_Asia,Oceania,11063.3,403.8,363.0,0.899,Standard,0.6821,31.6,26.4,31.7,0.8269,0.1098,1
Rail,North_America,North_America,1595.8,57.7,39.2,0.6794,Standard,0.9414,8.7,52.7,13.2,0.0619,0.4175,0
Ocean,East_Asia,Latin_America,8962.3,357.1,310.9,0.8706,Standard,0.8261,39.3,21.5,18.8,0.3881,0.2664,1
Road,Latin_America,Latin_America,1478.4,34.6,9.7,0.2803,Standard,0.9156,31.8,47.0,20.0,0.0702,0.148,1
Air,Latin_America,Middle_East,6485.4,37.3,19.1,0.5121,Urgent,0.99,31.8,43.2,31.0,0.6821,0.5925,1
Air,Europe,Middle_East,12593.0,37.0,12.5,0.3378,Standard,0.876,23.5,65.0,20.5,0.7542,0.8312,1
Ocean,South_Asia,Europe,5844.5,236.8,158.5,0.6693,Urgent,0.9188,47.3,88.4,26.8,0.4205,0.5347,1
Ocean,South_Asia,Middle_East,11142.7,428.2,272.6,0.6366,Standard,0.8415,30.3,22.9,23.1,0.3991,0.118,1
Air,South_Asia,East_Asia,8733.0,40.3,15.0,0.3722,Standard,0.8113,24.4,48.9,32.8,0.5817,0.5352,1
Road,East_Asia,Latin_America,2640.1,49.4,23.1,0.4676,High,0.99,27.0,63.4,13.0,0.0593,0.1015,1
Air,Latin_America,Europe,9428.6,29.0,25.4,0.8759,Standard,0.9314,56.5,34.7,21.0,0.3289,0.5007,1
Ocean,Southeast_Asia,Latin_America,16946.9,586.4,67.6,0.1153,High,0.8772,38.7,48.3,14.0,0.3756,0.3683,1
Road,Europe,Europe,150.0,12.4,8.7,0.7016,Standard,0.99,63.5,33.4,20.3,0.0917,0.9702,1
Road,East_Asia,North_America,551.9,21.0,20.4,0.9714,Standard,0.7597,30.4,45.8,26.6,0.3338,0.5449,1
Rail,South_Asia,East_Asia,5231.1,144.9,48.2,0.3326,Standard,0.7973,24.7,27.6,12.1,0.4927,0.6541,1
Rail,East_Asia,East_Asia,3113.7,98.2,73.6,0.7495,Standard,0.7153,47.2,31.4,17.0,0.02,0.3199,1
Air,Middle_East,Latin_America,12358.0,51.2,12.4,0.2422,Standard,0.8583,35.5,22.8,82.8,0.3282,0.1918,1
Air,North_America,Oceania,7322.2,32.1,17.7,0.5514,Standard,0.8094,12.0,34.2,37.3,0.3725,0.1716,1
Rail,North_America,Europe,1664.1,69.1,6.0,0.0868,High,0.6844,34.4,64.5,11.8,0.311,0.1519,1
Road,Europe,Europe,1123.5,20.2,15.8,0.7822,Standard,0.8969,46.9,21.7,23.1,0.2447,0.1585,1
Air,North_America,Middle_East,9495.6,31.8,9.7,0.305,Standard,0.8467,31.8,39.7,23.1,0.2354,0.7788,1
Road,Europe,Europe,1422.6,29.3,20.9,0.7133,Urgent,0.9016,60.2,40.1,20.9,0.1675,0.499,1
Air,Europe,Middle_East,11043.8,48.0,30.2,0.6292,Standard,0.8916,30.8,20.6,25.2,0.2419,0.6155,1
Rail,North_America,North_America,2746.2,89.6,75.6,0.8438,Urgent,0.99,40.0,30.6,26.8,0.1002,0.1227,1
Road,Latin_America,Latin_America,2163.2,43.7,39.9,0.913,High,0.6787,28.7,30.6,9.3,0.1483,0.9569,1
Rail,South_Asia,East_Asia,6121.8,156.4,42.6,0.2724,Standard,0.99,39.4,13.0,10.0,0.1342,0.5233,1
Air,South_Asia,Middle_East,6594.0,26.9,25.5,0.948,Standard,0.7391,48.5,22.7,41.8,0.3621,0.1993,1
Ocean,Europe,Europe,11536.4,420.9,72.4,0.172,Standard,0.5918,28.1,11.2,44.7,0.0233,0.3439,1
Ocean,Europe,Middle_East,12601.1,458.4,120.2,0.2622,Standard,0.7161,29.1,18.8,30.5,0.4393,0.419,1
Ocean,South_Asia,North_America,10693.0,381.4,340.7,0.8933,Standard,0.8106,14.8,86.2,47.3,0.3863,0.5181,1
Rail,East_Asia,East_Asia,3166.5,97.7,30.3,0.3101,Standard,0.735,37.1,12.5,57.1,0.1278,0.553,1
Road,East_Asia,East_Asia,1348.4,31.4,21.2,0.6752,High,0.9834,34.4,25.0,20.9,0.0605,0.6553,0
