transport_mode,origin_region,destination_region,route_distance_km,planned_duration_hours,elapsed_transit_hours,transit_progress_pct,priority_level,carrier_reliability_score,origin_port_congestion_index,dest_port_congestion_index,weather_severity_index,customs_inspection_risk,seasonal_disruption_factor,disrupted
Air,Middle_East,Latin_America,5469.9,34.5,11.0,0.3188,Standard,0.8764,44.1,13.4,74.5,0.1497,0.7891,1
Ocean,Southeast_Asia,North_America,4050.4,189.7,115.8,0.6104,Standard,0.9261,100.0,7.9,21.6,0.1606,0.8283,1
Ocean,East_Asia,Latin_America,11861.5,435.8,287.3,0.6592,Standard,0.8109,39.5,33.3,16.3,0.5081,0.9488,1
Ocean,Southeast_Asia,Europe,8220.8,297.3,139.6,0.4696,Standard,0.7616,31.1,37.3,47.3,0.2069,0.3639,1
Air,Southeast_Asia,Europe,6607.0,39.8,14.9,0.3744,Standard,0.733,20.9,23.1,24.2,0.5544,0.9612,1
Ocean,South_Asia,Latin_America,12605.2,475.4,243.4,0.512,Standard,0.942,11.7,28.0,56.5,0.1998,0.7055,1
Ocean,Southeast_Asia,Middle_East,12085.2,464.7,169.7,0.3652,Standard,0.6043,31.9,5.5,14.8,0.2162,0.0673,1
Road,Europe,Europe,745.0,19.3,9.0,0.4663,High,0.7937,18.0,45.9,42.9,0.1689,0.6172,1
Air,Latin_America,Middle_East,5268.5,19.1,16.8,0.8796,Standard,0.8798,35.1,11.6,40.0,0.3859,0.7975,1
Road,East_Asia,East_Asia,769.4,24.5,6.5,0.2653,Standard,0.8896,23.2,22.0,48.7,0.1025,0.0657,0
Ocean,Europe,Middle_East,8208.1,329.9,35.9,0.1088,Standard,0.7922,20.1,42.1,44.6,0.4284,0.8078,1
Ocean,Southeast_Asia,Oceania,15202.0,564.5,284.5,0.504,High,0.8233,5.7,33.0,11.5,0.4558,0.3232,1
Rail,North_America,North_America,3283.3,84.1,68.6,0.8157,High,0.8923,28.1,9.6,11.1,0.0331,0.9464,1
Road,Europe,Europe,2507.4,39.8,8.4,0.2111,High,0.7446,50.2,67.3,16.5,0.1483,0.1078,1
Rail,East_Asia,Europe,4291.9,107.2,70.0,0.653,Standard,0.8481,57.5,84.8,16.8,0.179,0.3825,1
Road,North_America,North_America,2037.7,40.8,13.2,0.3235,High,0.8464,17.5,8.4,4.1,0.1016,0.4814,0
Road,East_Asia,East_Asia,1472.1,34.8,16.5,0.4741,Standard,0.801,30.6,24.9,28.1,0.204,0.4209,1
Road,East_Asia,North_America,823.7,21.9,19.0,0.8676,Standard,0.9279,27.2,12.1,14.7,0.6798,0.5237,1
Rail,East_Asia,Europe,2435.8,93.0,61.6,0.6624,Standard,0.8437,19.0,41.8,16.4,0.7397,0.771,1
Ocean,Southeast_Asia,Oceania,11690.4,448.6,309.9,0.6908,Standard,0.7352,36.4,19.6,31.1,0.414,0.4612,1
Ocean,Southeast_Asia,Middle_East,14025.2,498.3,156.4,0.3139,Standard,0.9235,30.2,68.3,6.9,0.3499,0.6866,1
Ocean,South_Asia,North_America,12301.1,458.1,123.2,0.2689,Standard,0.7341,38.9,73.9,27.5,0.5691,0.9754,1
Road,Europe,Europe,1038.3,30.5,16.4,0.5377,Standard,0.8405,24.0,80.9,10.1,0.0625,0.1108,1
Road,Europe,Europe,1184.8,26.4,1.6,0.0606,Standard,0.99,100.0,34.2,25.1,0.1237,0.8792,1
Road,Latin_America,Latin_America,535.8,23.4,4.3,0.1838,High,0.9432,32.7,36.5,31.6,0.1591,0.814,1
Ocean,Europe,Oceania,7199.0,281.2,130.1,0.4627,Standard,0.8767,23.0,16.4,16.7,0.1655,0.6328,1
Air,Southeast_Asia,Oceania,7418.6,42.0,13.3,0.3167,Urgent,0.8231,9.8,100.0,17.5,0.6785,0.5174,1
Air,Europe,North_America,4021.2,35.6,7.9,0.2219,Urgent,0.8742,36.4,30.0,19.6,0.1245,0.9189,1
Ocean,South_Asia,Middle_East,7187.7,292.0,149.5,0.512,Urgent,0.8647,15.8,91.4,54.6,0.6004,0.9055,1
Ocean,Europe,Latin_America,12771.0,457.6,69.8,0.1525,Standard,0.8577,32.4,13.3,21.6,0.1832,0.3791,1
Ocean,South_Asia,Latin_America,16023.3,572.3,191.5,0.3346,High,0.743,39.0,41.3,61.7,0.188,0.6912,1
Rail,North_America,North_America,3500.1,111.3,99.6,0.8949,High,0.907,11.7,68.3,53.3,0.1075,0.8481,1
Ocean,East_Asia,Middle_East,13103.8,450.7,49.1,0.1089,Standard,0.6492,17.2,38.3,4.8,0.4707,0.8008,1
Rail,Europe,Europe,2981.0,92.1,28.1,0.3051,Urgent,0.7865,17.5,18.7,23.4,0.1326,0.0582,1
Air,Middle_East,Latin_America,8158.4,46.8,17.2,0.3675,Standard,0.892,44.0,3.2,5.8,0.7538,0.576,1
Road,Europe,Europe,1174.8,27.1,22.4,0.8266,High,0.8723,34.4,57.8,19.2,0.0782,0.0582,1
Ocean,South_Asia,Europe,10656.5,384.2,133.4,0.3472,Standard,0.9783,46.4,62.5,27.2,0.709,0.6817,1
Ocean,East_Asia,Middle_East,11303.6,440.5,29.8,0.0677,Standard,0.9153,22.9,13.5,7.4,0.2239,0.4846,1
Air,South_Asia,Oceania,5820.9,30.8,27.3,0.8864,High,0.852,40.0,69.7,38.7,0.2511,0.5985,1
Road,Europe,Europe,1434.0,29.7,20.6,0.6936,Standard,0.8054,31.6,15.3,7.8,0.2104,0.3058,0
Air,Europe,North_America,5594.2,29.9,23.0,0.7692,Standard,0.7073,20.0,39.4,32.9,0.4194,0.4875,1
Air,Middle_East,Oceania,4071.9,31.4,15.9,0.5064,Urgent,0.8851,26.9,42.6,25.6,0.2938,0.6263,1
Road,Latin_America,Latin_America,904.8,22.8,2.1,0.0921,High,0.9226,40.7,14.6,34.4,0.2257,0.8593,1
Road,Europe,Europe,1150.4,31.4,7.7,0.2452,Standard,0.99,51.2,77.8,25.6,0.0954,0.2165,1
Ocean,Europe,Oceania,12900.1,442.8,64.6,0.1459,Standard,0.7899,32.6,37.3,50.9,0.283,0.0846,1
Rail,South_Asia,South_Asia,3778.7,107.2,81.4,0.7593,High,0.8751,19.8,22.0,9.0,0.2111,0.0729,0
Ocean,East_Asia,North_America,10739.4,379.0,204.3,0.5391,High,0.8927,24.0,20.8,26.3,0.1611,0.4288,1
Ocean,Southeast_Asia,Oceania,7050.3,313.8,99.1,0.3158,Standard,0.8536,4.6,100.0,11.0,0.3744,0.8093,1
Road,East_Asia,East_Asia,1278.0,27.0,18.0,0.6667,Standard,0.7861,52.3,21.1,27.9,0.1372,0.5958,1
Ocean,South_Asia,North_America,14163.1,511.9,386.9,0.7558,Standard,0.8821,54.0,27.3,27.3,0.4627,0.4603,1
Ocean,East_Asia,Oceania,15642.8,557.4,97.0,0.174,High,0.99,93.1,61.3,45.5,0.2996,0.2592,1
Ocean,Europe,Latin_America,11495.6,405.1,360.1,0.8889,High,0.9158,20.0,48.5,14.3,0.6559,0.3043,1
Rail,Europe,Europe,3201.5,102.5,28.8,0.281,Standard,0.6383,39.6,33.8,34.5,0.1218,0.1629,1
Ocean,Europe,Latin_America,12972.9,468.5,36.8,0.0785,Urgent,0.9737,40.8,26.2,34.7,0.2619,0.5496,1
Rail,Europe,East_Asia,5138.2,140.6,111.0,0.7895,High,0.9043,16.7,53.6,53.2,0.397,0.1919,1
Ocean,East_Asia,Europe,3500.0,165.0,56.6,0.343,Standard,0.7756,19.8,31.4,20.4,0.5759,0.8258,1
Ocean,Southeast_Asia,Oceania,13297.8,497.8,316.7,0.6362,High,0.7932,51.2,46.2,29.4,0.1708,0.3162,1
Ocean,East_Asia,North_America,11654.7,401.7,66.1,0.1646,Standard,0.779,52.5,15.5,30.4,0.5011,0.4694,1
Ocean,Southeast_Asia,Latin_America,10246.0,397.0,324.1,0.8164,Urgent,0.8646,17.7,32.3,53.6,0.0893,0.6679,1
Ocean,Southeast_Asia,Europe,13664.5,489.2,122.9,0.2512,Standard,0.6645,20.6,13.5,32.7,0.1647,0.6643,1
Ocean,South_Asia,Latin_America,10278.9,412.9,131.9,0.3194,Standard,0.8162,31.9,51.3,16.6,0.5033,0.251,1
Rail,Europe,North_America,3784.8,93.4,25.3,0.2709,High,0.751,53.8,23.8,16.4,0.5988,0.2785,1
Ocean,South_Asia,Europe,8493.5,312.7,23.2,0.0742,High,0.9153,82.4,44.8,47.0,0.1821,0.8704,1
Ocean,South_Asia,Europe,9257.7,334.9,277.2,0.8277,Standard,0.8319,78.8,31.2,29.1,0.3345,0.3113,1
Road,Latin_America,Latin_America,422.6,21.6,12.8,0.5926,Standard,0.9562,35.0,39.9,46.8,0.1832,0.5596,1
Road,East_Asia,East_Asia,911.0,24.8,13.5,0.5444,High,0.9124,21.0,10.6,18.8,0.02,0.8765,0
Air,Europe,Oceania,6910.5,35.7,32.3,0.9048,High,0.7535,10.1,42.3,43.3,0.5012,0.489,1
Road,Europe,Europe,1565.3,37.2,7.0,0.1882,Urgent,0.8407,67.9,41.8,35.5,0.2098,0.3411,1
Road,East_Asia,East_Asia,1013.7,22.1,17.4,0.7873,Urgent,0.7773,33.1,18.4,27.0,0.1499,0.2564,0
Rail,South_Asia,South_Asia,557.4,56.3,36.3,0.6448,Standard,0.8786,29.4,35.1,24.6,0.0578,0.1451,1
Rail,East_Asia,East_Asia,5225.6,142.3,121.1,0.851,Standard,0.9144,13.8,24.6,17.8,0.0969,0.1473,0
Road,Europe,Europe,1299.0,33.8,23.6,0.6982,Standard,0.8874,15.5,35.9,10.5,0.1238,0.0885,0
Road,North_America,Europe,1504.3,28.3,13.1,0.4629,Urgent,0.99,12.0,29.3,16.2,0.5983,0.6687,1
Air,East_Asia,Latin_America,6393.0,25.2,20.0,0.7937,Standard,0.6554,65.2,22.6,4.4,0.4257,0.4824,1
Ocean,Europe,Latin_America,14254.4,510.2,170.4,0.334,High,0.8754,31.8,21.8,8.5,0.4978,0.2266,1
Ocean,Southeast_Asia,Europe,10746.2,420.6,316.1,0.7515,Urgent,0.99,46.3,21.6,12.6,0.6439,0.8305,1
Ocean,East_Asia,Middle_East,6028.0,224.5,82.6,0.3679,Standard,0.7716,28.2,25.1,17.4,0.3713,0.3307,1
Ocean,Southeast_Asia,North_America,11259.9,394.1,221.9,0.5631,Urgent,0.7345,40.5,29.4,33.8,0.4465,0.1373,1
Rail,North_America,North_America,3787.5,94.8,15.2,0.1603,High,0.8452,92.7,100.0,82.0,0.1099,0.7977,1
Air,Europe,Oceania,6931.0,32.8,19.8,0.6037,High,0.5798,49.1,11.9,24.6,0.499,0.3923,1
Ocean,Southeast_Asia,Oceania,9587.1,344.9,117.8,0.3415,High,0.9358,24.0,21.2,20.3,0.4498,0.8646,1
Road,Europe,Europe,1047.7,26.6,6.4,0.2406,Urgent,0.8778,28.6,63.7,23.6,0.1174,0.4821,1
Rail,Europe,Europe,3887.9,116.2,40.9,0.352,Standard,0.9714,16.1,11.3,16.8,0.0823,0.9032,1
Air,Europe,East_Asia,5410.1,42.2,12.4,0.2938,Standard,0.6774,65.3,53.5,13.8,0.4429,0.2866,1
Rail,Europe,Europe,776.1,53.9,34.6,0.6419,Standard,0.99,22.9,25.6,56.3,0.02,0.2808,1
Road,Europe,Europe,1374.9,27.3,18.1,0.663,High,0.9222,47.9,17.0,14.5,0.1896,0.4716,1
Rail,North_America,North_America,1472.3,74.5,46.7,0.6268,Standard,0.9123,59.1,45.9,37.6,0.2011,0.2901,1
Road,Europe,Europe,422.3,14.2,7.0,0.493,Standard,0.9189,25.5,13.5,17.7,0.0644,0.2099,0
Ocean,Southeast_Asia,Latin_America,8184.7,334.5,135.2,0.4042,Standard,0.7379,24.4,31.7,9.9,0.5839,0.8549,1
Ocean,East_Asia,Latin_America,7997.4,343.7,88.9,0.2587,Standard,0.9254,72.4,25.5,74.9,0.7024,0.704,1
Rail,North_America,North_America,2460.0,78.6,73.5,0.9351,Standard,0.8145,13.4,38.9,26.9,0.1828,0.1313,1
Rail,South_Asia,South_Asia,4018.1,103.6,69.2,0.668,Standard,0.5606,22.1,38.8,2.4,0.1257,0.7518,1
Ocean,Europe,Europe,11553.2,408.1,322.1,0.7893,Urgent,0.9898,16.5,42.2,32.4,0.1739,0.3377,1
Ocean,Europe,North_America,5017.4,194.2,117.1,0.603,Standard,0.7421,88.2,27.8,36.0,0.4764,0.0637,1
Air,Europe,Latin_America,4017.7,21.6,4.1,0.1898,Standard,0.7624,24.8,31.1,9.2,0.582,0.5206,1
Ocean,East_Asia,Middle_East,9841.6,403.2,385.2,0.9554,Standard,0.99,25.3,19.9,44.8,0.4256,0.9312,1
Ocean,Europe,Middle_East,6448.3,267.0,93.0,0.3483,Standard,0.9045,15.1,31.2,27.4,0.405,0.1246,1
Air,Latin_America,Europe,8240.3,25.0,14.5,0.58,Standard,0.7356,39.9,15.1,10.7,0.2628,0.4033,1
Air,Latin_America,East_Asia,5747.0,34.9,31.6,0.9054,High,0.9657,42.2,24.3,15.8,0.4024,0.5227,1
Air,North_America,Middle_East,7177.0,45.1,14.1,0.3126,Standard,0.8215,12.2,62.9,62.1,0.4132,0.5777,1
Road,East_Asia,North_America,881.4,17.9,14.5,0.8101,Standard,0.7995,39.5,39.5,20.3,0.05,0.5586,1
Ocean,Southeast_Asia,Oceania,9233.4,383.4,185.0,0.4825,Standard,0.99,44.2,25.5,35.9,0.527,0.4233,1
Road,North_America,North_America,1301.4,27.8,19.9,0.7158,High,0.7057,12.0,41.1,17.6,0.1989,0.705,1
Road,East_Asia,East_Asia,336.7,14.0,5.0,0.3571,Standard,0.7431,37.8,16.4,20.1,0.2208,0.7509,1
Air,North_America,East_Asia,11249.9,28.2,26.5,0.9397,High,0.7229,39.9,57.5,4.5,0.5365,0.3289,1
Air,Middle_East,East_Asia,9866.0,46.5,42.4,0.9118,Standard,0.8577,87.4,12.3,25.0,0.6152,0.2915,1
Ocean,South_Asia,Oceania,12855.3,450.0,286.0,0.6356,Standard,0.8255,45.9,54.3,37.3,0.5918,0.3442,1
Rail,Europe,Europe,1912.6,79.3,26.8,0.338,High,0.8573,15.5,73.6,26.9,0.0436,0.4435,1
Ocean,Europe,Oceania,11261.3,390.0,122.7,0.3146,Standard,0.8494,15.7,3.8,14.4,0.4782,0.8148,1
Ocean,Europe,Europe,14817.5,530.1,51.3,0.0968,Standard,0.99,77.7,67.2,34.6,0.02,0.5595,1
Ocean,Southeast_Asia,Europe,10714.4,423.3,245.8,0.5807,High,0.8315,43.7,21.6,20.1,0.6861,0.9293,1
Ocean,East_Asia,Middle_East,10163.1,365.6,143.1,0.3914,Standard,0.8157,9.6,60.5,96.0,0.444,0.4338,1
Air,Southeast_Asia,Latin_America,9668.6,35.6,25.5,0.7163,Standard,0.4658,35.3,24.2,43.4,0.6374,0.2516,1
Road,Europe,Europe,670.6,15.4,14.5,0.9416,Standard,0.7402,40.6,37.7,27.2,0.1621,0.8065,1
Ocean,East_Asia,North_America,14169.2,533.2,255.5,0.4792,Standard,0.8003,19.7,14.3,25.0,0.5858,0.5358,1
Ocean,Southeast_Asia,Middle_East,11257.3,400.4,34.0,0.0849,Standard,0.8827,39.9,13.8,11.7,0.4056,0.7958,1
Ocean,East_Asia,Oceania,13435.4,500.3,52.4,0.1047,Standard,0.8262,16.9,58.7,35.4,0.7875,0.7344,1
Ocean,Europe,Middle_East,8711.7,322.9,248.6,0.7699,Standard,0.9812,56.1,32.2,57.6,0.4684,0.4516,1
Road,Latin_America,Latin_America,1005.0,21.4,1.8,0.0841,High,0.74,31.1,58.0,18.5,0.1213,0.5808,1
Ocean,East_Asia,North_America,13151.3,454.2,94.5,0.2081,Standard,0.9642,49.6,5.7,5.2,0.3459,0.3768,1
Road,North_America,Latin_America,1246.4,26.3,8.8,0.3346,Standard,0.99,31.5,60.1,29.7,0.5376,0.7365,1
Air,North_America,East_Asia,7200.8,39.7,23.6,0.5945,Standard,0.7865,20.5,22.3,3.7,0.3259,0.9383,1
Rail,East_Asia,East_Asia,3259.9,91.9,85.9,0.9347,Standard,0.99,48.2,41.7,39.7,0.0977,0.6899,1
Road,Europe,Europe,1232.9,30.9,6.5,0.2104,High,0.9234,26.3,5.8,7.7,0.2462,0.7326,0
Road,Europe,Latin_America,1144.7,25.5,21.8,0.8549,High,0.7941,31.4,49.8,44.6,0.1615,0.496,1
Ocean,South_Asia,Oceania,16617.0,611.6,528.1,0.8635,Standard,0.6972,17.6,29.0,19.8,0.4752,0.8963,1
Ocean,Southeast_Asia,Latin_America,8502.6,321.9,264.8,0.8226,Urgent,0.9835,67.2,31.4,21.2,0.2676,0.8504,1
Ocean,Europe,Europe,14016.8,530.5,29.7,0.056,Urgent,0.5986,52.8,18.5,33.0,0.2792,0.849,1
Ocean,South_Asia,Middle_East,12853.1,486.0,383.8,0.7897,High,0.9074,17.7,56.9,7.9,0.3705,0.4349,1
Air,Southeast_Asia,Oceania,14059.8,48.5,27.7,0.5711,Standard,0.882,7.1,6.4,37.5,0.18,0.674,1
Air,Southeast_Asia,Latin_America,12197.4,51.5,50.1,0.9728,Standard,0.896,59.6,77.6,73.8,0.1538,0.4489,1
Ocean,South_Asia,Oceania,3500.0,157.2,97.9,0.6228,Urgent,0.8004,44.1,8.3,18.3,0.2407,0.6787,1
Road,North_America,North_America,2433.6,45.3,30.0,0.6623,High,0.8799,30.8,20.7,25.8,0.0985,0.3539,0
Rail,North_America,North_America,4293.6,108.3,23.5,0.217,Standard,0.7342,100.0,84.0,48.2,0.1639,0.134,1
Ocean,Europe,Latin_America,12784.3,468.3,337.1,0.7198,Urgent,0.7497,31.7,36.8,24.6,0.3266,0.1986,1
Road,East_Asia,East_Asia,1810.9,38.0,7.3,0.1921,High,0.8294,13.2,59.1,38.5,0.116,0.8495,1
Air,Latin_America,East_Asia,7161.5,29.8,8.2,0.2752,Standard,0.9394,91.9,23.7,7.0,0.472,0.7528,1
Rail,East_Asia,North_America,4715.7,136.6,97.2,0.7116,High,0.722,24.9,45.2,15.5,0.2023,0.842,1
Ocean,South_Asia,Latin_America,13379.2,501.0,331.3,0.6613,Standard,0.8526,33.7,46.1,14.8,0.4648,0.7272,1
Ocean,South_Asia,Oceania,11338.6,409.0,205.0,0.5012,Standard,0.7732,31.1,28.7,14.6,0.0868,0.7852,1
Road,Latin_America,North_America,871.9,20.1,5.8,0.2886,High,0.99,25.6,48.1,35.0,0.4682,0.5059,1
Air,Latin_America,Middle_East,5355.8,26.7,8.8,0.3296,High,0.8519,28.7,9.7,27.4,0.05,0.8754,1
Road,North_America,North_America,990.6,30.0,1.7,0.0567,High,0.7989,64.0,14.2,6.7,0.0648,0.8369,1
Ocean,East_Asia,Middle_East,18278.8,630.4,188.8,0.2995,High,0.8403,40.0,70.8,85.4,0.3387,0.8313,1
Road,East_Asia,Latin_America,1411.4,25.1,16.8,0.6693,High,0.6917,25.9,57.0,11.6,0.636,0.1557,1
Air,South_Asia,East_Asia,6972.1,24.3,11.6,0.4774,Urgent,0.6505,29.7,36.6,42.4,0.2546,0.4222,1
Road,East_Asia,East_Asia,1319.6,23.8,5.3,0.2227,Standard,0.9434,100.0,27.0,53.3,0.02,0.1594,1
Air,South_Asia,Middle_East,9077.4,36.3,31.2,0.8595,Standard,0.8586,34.5,42.1,28.8,0.6527,0.8598,1
Ocean,Europe,North_America,3500.0,179.0,25.0,0.1397,Standard,0.99,45.4,9.4,36.6,0.501,0.7952,1
Air,Southeast_Asia,East_Asia,7487.1,41.2,37.9,0.9199,Standard,0.6909,26.4,80.7,43.2,0.126,0.329,1
Ocean,Southeast_Asia,Europe,14145.8,524.6,447.9,0.8538,Urgent,0.99,58.3,34.1,40.5,0.2845,0.2584,1
Rail,South_Asia,East_Asia,3826.4,113.9,82.4,0.7234,Standard,0.8966,37.6,36.6,62.8,0.3619,0.1196,1
Air,North_America,Middle_East,9568.0,45.8,37.1,0.81,Standard,0.9223,35.5,26.8,8.0,0.6056,0.4968,1
Ocean,Southeast_Asia,Europe,8341.3,340.4,217.5,0.639,High,0.9295,100.0,41.8,35.0,0.4882,0.4993,1
Air,North_America,Oceania,8439.5,39.7,35.0,0.8816,High,0.7914,35.9,20.3,49.2,0.5871,0.6255,1
Ocean,Southeast_Asia,North_America,12662.9,435.7,314.8,0.7225,Standard,0.99,35.0,32.9,59.5,0.3553,0.8909,1
Road,Latin_America,North_America,1969.2,42.7,6.1,0.1429,Urgent,0.872,34.4,56.5,100.0,0.5073,0.4247,1
Air,Southeast_Asia,Europe,10118.5,48.1,21.9,0.4553,Standard,0.7974,43.3,20.1,40.0,0.4741,0.7276,1
Ocean,South_Asia,Latin_America,7395.8,283.8,222.4,0.7837,High,0.6895,24.8,27.6,51.5,0.4059,0.3556,1
Air,Europe,Latin_America,8613.4,46.8,17.5,0.3739,Standard,0.9224,21.4,18.1,43.5,0.3587,0.1012,1
Road,North_America,Europe,1256.8,22.2,6.1,0.2748,High,0.7308,2.2,38.9,26.5,0.05,0.1587,0
Rail,Europe,Europe,2373.5,82.7,8.3,0.1004,Urgent,0.8354,12.2,48.9,33.1,0.1184,0.4706,1
Ocean,Europe,North_America,16274.0,564.3,203.7,0.361,High,0.9828,22.6,15.8,56.4,0.581,0.1094,1
Ocean,Europe,Europe,9410.9,332.0,202.2,0.609,Standard,0.7687,31.7,10.0,16.7,0.1397,0.4267,1
Ocean,Southeast_Asia,Oceania,14104.4,483.5,249.6,0.5162,Standard,0.9114,17.4,53.7,10.0,0.4859,0.4173,1
Ocean,Europe,Oceania,6659.4,277.3,176.8,0.6376,High,0.7696,39.4,57.8,58.1,0.2715,0.3474,1
Ocean,East_Asia,North_America,12799.6,438.7,350.0,0.7978,Standard,0.9755,29.6,22.7,26.2,0.4552,0.2695,1
Rail,North_America,North_America,2452.6,64.1,33.2,0.5179,High,0.8056,36.3,8.2,19.3,0.0907,0.5288,1
Ocean,Europe,Latin_America,11263.2,394.8,68.1,0.1725,High,0.7799,25.9,24.3,7.7,0.3261,0.5711,1
Air,Latin_America,North_America,10129.7,43.0,37.0,0.8605,Urgent,0.9415,43.5,38.7,5.1,0.6107,0.2356,1
Road,North_America,North_America,1132.6,27.4,26.6,0.9708,High,0.9326,19.8,22.7,15.9,0.0448,0.6016,0
Ocean,Southeast_Asia,Middle_East,7928.6,294.2,128.0,0.4351,Urgent,0.7808,32.1,76.7,37.1,0.5763,0.4929,1
Rail,East_Asia,East_Asia,5284.2,133.5,82.8,0.6202,High,0.684,30.9,18.8,24.0,0.1535,0.1571,1
Road,East_Asia,North_America,826.7,23.2,15.1,0.6509,Standard,0.9235,37.6,36.4,40.1,0.5572,0.2776,1
Road,East_Asia,Latin_America,1534.0,26.4,2.3,0.0871,High,0.7817,7.7,22.7,19.8,0.1346,0.7104,1
Ocean,South_Asia,Middle_East,7314.2,295.2,279.0,0.9451,High,0.9308,17.2,77.5,19.6,0.6133,0.4647,1
Road,North_America,North_America,1181.5,22.3,16.7,0.7489,Standard,0.9014,61.5,76.8,37.8,0.2101,0.0884,1
Road,Latin_America,Latin_America,2103.5,40.7,30.8,0.7568,Standard,0.6837,35.1,72.8,39.5,0.0201,0.1322,1
Ocean,South_Asia,Latin_America,11747.4,426.7,390.4,0.9149,High,0.9469,36.0,67.1,27.5,0.276,0.2754,1
Road,Latin_America,Latin_America,982.0,19.1,16.5,0.8639,Urgent,0.8326,23.7,63.2,51.9,0.0511,0.2827,1
Air,Middle_East,Latin_America,8071.3,28.6,1.5,0.0524,High,0.99,29.7,29.2,9.1,0.6574,0.6865,1
Ocean,East_Asia,Latin_America,9365.5,370.7,242.7,0.6547,Standard,0.7885,14.9,11.5,81.5,0.5128,0.9004,1
Ocean,Europe,Oceania,14090.3,489.2,220.1,0.4499,Standard,0.7972,21.7,26.6,33.2,0.4802,0.7358,1
Air,Latin_America,Europe,6018.2,35.4,7.7,0.2175,Standard,0.99,14.3,5.1,33.7,0.5418,0.5581,1
Air,Europe,East_Asia,7161.8,45.3,31.6,0.6976,High,0.719,21.4,69.0,14.1,0.5905,0.5304,1
Road,East_Asia,East_Asia,898.6,18.8,5.3,0.2819,Standard,0.8166,54.2,14.9,12.0,0.2691,0.5806,1
Rail,North_America,Europe,3029.9,85.0,28.1,0.3306,High,0.6979,17.6,32.0,8.6,0.4086,0.6689,1
Road,Europe,Europe,1793.9,34.2,6.5,0.1901,Standard,0.8727,26.6,14.5,12.3,0.0222,0.7371,0
Road,North_America,North_America,1774.6,30.5,23.8,0.7803,Standard,0.99,28.5,58.6,44.0,0.0855,0.7891,1
Air,Southeast_Asia,East_Asia,8080.3,30.6,12.8,0.4183,Standard,0.8638,57.7,45.9,83.4,0.4391,0.525,1
Rail,East_Asia,East_Asia,709.2,29.7,23.6,0.7946,Standard,0.5853,26.1,19.0,8.6,0.1479,0.3204,0
Rail,South_Asia,South_Asia,5380.4,130.8,41.2,0.315,Standard,0.6356,28.7,12.7,22.4,0.1994,0.5928,1
Ocean,South_Asia,North_America,11203.1,423.1,378.4,0.8944,Standard,0.9119,35.8,46.5,7.2,0.1388,0.3959,0
Air,Europe,Oceania,6331.3,32.7,6.2,0.1896,High,0.6439,23.9,100.0,48.1,0.2842,0.5329,1
Road,Europe,North_America,1255.8,28.3,22.2,0.7845,High,0.9391,60.9,41.3,21.9,0.531,0.27,1
Rail,Europe,Europe,6903.2,159.4,107.8,0.6763,Standard,0.99,6.0,5.2,25.4,0.0657,0.7251,0
Air,Europe,North_America,7163.1,43.8,10.9,0.2489,Standard,0.99,13.4,15.0,15.6,0.5607,0.8227,1
Air,North_America,Oceania,7301.0,38.7,33.1,0.8553,High,0.8146,60.5,23.0,18.0,0.122,0.1975,1
Road,Europe,Europe,1965.2,37.2,3.6,0.0968,Standard,0.9889,62.0,65.2,42.3,0.1904,0.4698,1
Ocean,South_Asia,North_America,15846.8,532.9,229.3,0.4303,Standard,0.9698,25.4,57.3,3.8,0.1097,0.2414,1
Ocean,South_Asia,Oceania,15591.1,539.6,486.0,0.9007,High,0.8118,18.3,25.5,7.9,0.5004,0.6691,1
Road,North_America,Europe,2383.0,49.9,24.7,0.495,Standard,0.9417,45.3,23.8,22.7,0.4106,0.8201,1
Air,Latin_America,Europe,4350.2,29.0,18.8,0.6483,High,0.8342,17.9,77.4,31.1,0.3506,0.7774,1
Ocean,Southeast_Asia,Oceania,9190.7,364.1,238.0,0.6537,High,0.8556,44.7,100.0,8.2,0.6052,0.4409,1
Ocean,South_Asia,Latin_America,9243.9,333.5,130.7,0.3919,High,0.99,38.6,44.9,17.5,0.362,0.4688,1
Air,Southeast_Asia,Oceania,6210.5,42.3,34.5,0.8156,Standard,0.9133,22.3,36.6,79.3,0.4113,0.8693,1
Air,Latin_America,Middle_East,10392.9,49.0,12.0,0.2449,Urgent,0.7999,41.8,8.0,5.5,0.5204,0.6468,1
Ocean,Southeast_Asia,Europe,8839.6,370.7,241.1,0.6504,Standard,0.7004,40.1,19.8,30.9,0.6882,0.1098,1
Air,Europe,Latin_America,7414.7,39.5,5.8,0.1468,Standard,0.6751,15.7,44.0,17.3,0.2021,0.2422,1
Road,North_America,North_America,835.4,17.9,11.5,0.6425,High,0.99,17.8,16.0,22.3,0.1029,0.8311,0
Ocean,South_Asia,North_America,8053.4,316.6,293.5,0.927,Standard,0.6559,19.5,36.7,57.5,0.5637,0.7758,1
Ocean,South_Asia,Latin_America,10519.2,384.3,234.5,0.6102,Standard,0.5578,13.7,28.6,39.5,0.5988,0.3451,1
Ocean,Southeast_Asia,Europe,12884.7,457.9,32.2,0.0703,Standard,0.8084,80.2,33.1,43.2,0.2565,0.7073,1
Ocean,Southeast_Asia,Middle_East,6789.7,287.8,91.7,0.3186,Standard,0.9272,65.5,51.7,17.1,0.4188,0.8958,1
